Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2020-04-08,64.78662109375,160.8340301513672,93.80816650390625,126.66773986816406,159.2100067138672,244.3699951171875,19.10724639892578,189.26702880859375,97.33000183105469,94.97415161132812,150.68829345703125,120.9000015258789,114.3599624633789,,60.44521713256836,144.8182373046875,92.84577941894531,52.613643646240234,238.962890625,117.30999755859375,104.97000122070312,161.1417694091797,91.0,144.39508056640625,253.80615234375,264.58929443359375,37.156951904296875,158.9788818359375,139.37188720703125,6.650890350341797,85.49260711669922,105.05999755859375,138.85000610351562,64.22740173339844,119.0999984741211,97.82183837890625,169.77468872070312,193.1999969482422
2020-04-09,65.25413513183594,166.63128662109375,91.39356231689453,130.3160400390625,164.89999389648438,237.9199981689453,19.65679931640625,189.64366149902344,99.0,98.51824951171875,154.10848999023438,125.38999938964844,114.68075561523438,,60.50364685058594,146.50611877441406,94.56587982177734,50.97225570678711,245.48716735839844,119.05000305175781,106.88999938964844,161.88377380371094,92.0999984741211,142.26284790039062,245.74713134765625,263.0755615234375,36.656978607177734,158.9884796142578,144.2008514404297,6.551233768463135,83.98963928222656,105.83999633789062,136.5800018310547,66.18974304199219,119.4000015258789,95.61978912353516,168.56161499023438,196.07000732421875
2020-04-13,66.53491973876953,161.62075805664062,92.2076644897461,127.5821304321289,160.9199981689453,242.92999267578125,19.356822967529297,192.60850524902344,98.37000274658203,95.429931640625,152.06434631347656,120.69999694824219,113.2875747680664,,60.808799743652344,139.3568878173828,94.29346466064453,52.363861083984375,243.5298614501953,116.98999786376953,105.77999877929688,155.1862030029297,92.55000305175781,144.12969970703125,246.22286987304688,257.15789794921875,37.17565155029297,159.34475708007812,137.92886352539062,6.723143100738525,83.18680572509766,105.9800033569336,140.1300048828125,64.28319549560547,120.0,95.60204315185547,164.0004119873047,199.0
2020-04-14,69.89512634277344,166.7998504638672,95.3068618774414,131.5504608154297,172.22000122070312,254.8000030517578,19.791189193725586,197.76559448242188,100.91999816894531,99.48564147949219,157.25946044921875,122.9800033569336,113.46172332763672,,63.38936233520508,141.90805053710938,96.4416275024414,54.1123046875,254.46534729003906,120.75,105.97000122070312,159.82887268066406,94.86000061035156,153.2652130126953,259.28662109375,264.36468505859375,38.28773880004883,167.22964477539062,144.1065673828125,7.074435234069824,86.1460952758789,109.78500366210938,147.42999267578125,65.07369995117188,122.77999877929688,98.514404296875,169.46412658691406,204.33999633789062
2020-04-15,69.2571792602539,159.41477966308594,92.92929077148438,125.85395812988281,169.13999938964844,253.97999572753906,19.287227630615234,201.0394744873047,100.87000274658203,99.1321792602539,155.18540954589844,120.41999816894531,110.13460540771484,,63.05175018310547,136.56314086914062,92.37879180908203,52.51551818847656,245.350830078125,114.44000244140625,102.5999984741211,155.2813720703125,92.97000122070312,145.20062255859375,250.05731201171875,251.1034393310547,36.713050842285156,165.47744750976562,140.17352294921875,6.996951103210449,81.34776306152344,107.94999694824219,146.1699981689453,60.83279800415039,123.5,95.87730407714844,161.05984497070312,201.3000030517578
2020-04-16,69.80747985839844,158.00363159179688,94.20596313476562,125.19559478759766,171.0,257.82000732421875,19.404815673828125,205.37567138671875,102.81999969482422,99.57867431640625,156.611328125,122.31999969482422,112.72846221923828,,63.10169219970703,136.7765350341797,90.07495880126953,54.228271484375,250.6870880126953,115.4800033569336,99.11000061035156,157.36489868164062,96.58000183105469,148.45108032226562,257.573974609375,240.96713256835938,36.241111755371094,170.44525146484375,144.06884765625,7.342264652252197,83.09343719482422,108.30999755859375,151.8300018310547,59.20526885986328,126.81999969482422,98.90510559082031,157.62435913085938,206.1199951171875
2020-04-17,68.86026000976562,164.72076416015625,95.10334777832031,128.9993896484375,180.94000244140625,263.8999938964844,20.21115493774414,202.32391357421875,105.0,102.2669677734375,162.15542602539062,124.11000061035156,117.28379821777344,,64.08956909179688,150.2407989501953,93.49180603027344,53.84469223022461,258.3992919921875,119.05000305175781,105.95999908447266,161.40814208984375,95.83999633789062,152.77243041992188,265.480712890625,253.86697387695312,37.54010772705078,171.94711303710938,148.8035430908203,7.282968997955322,84.17632293701172,111.8499984741211,154.97999572753906,62.720760345458984,124.44000244140625,100.82299041748047,164.5341796875,209.92999267578125
2020-04-20,67.43095397949219,164.39149475097656,93.35484313964844,127.84727478027344,177.8699951171875,266.7200012207031,19.498411178588867,204.86383056640625,104.68000030517578,102.12743377685547,162.29502868652344,122.66000366210938,112.38932037353516,,63.258514404296875,143.77056884765625,93.71749877929688,52.79205322265625,257.0749816894531,117.94000244140625,104.16999816894531,158.5635986328125,95.30999755859375,148.11941528320312,253.78712463378906,245.8204345703125,36.31119918823242,168.53900146484375,146.5493621826172,7.151669025421143,80.93699645996094,112.16999816894531,151.00999450683594,61.920928955078125,125.3499984741211,99.02941131591797,159.3712158203125,210.89999389648438
2020-04-21,65.34664154052734,156.3948974609375,89.24726104736328,122.16902160644531,170.02000427246094,253.27999877929688,18.459293365478516,200.23789978027344,101.41000366210938,99.86702728271484,150.12989807128906,119.83999633789062,107.66902923583984,,60.74787139892578,137.05784606933594,90.87664031982422,50.276458740234375,242.61453247070312,111.6500015258789,101.58000183105469,148.77406311035156,91.5999984741211,140.81297302246094,231.8080291748047,239.59022521972656,34.97481918334961,161.5686798095703,136.4574737548828,6.7146711349487305,75.67188262939453,107.54000091552734,144.83999633789062,60.03298568725586,125.7300033569336,94.86507415771484,155.7901611328125,206.75
2020-04-22,67.22888946533203,162.1053924560547,94.47425079345703,126.82317352294922,175.3699951171875,263.2699890136719,19.599201202392578,202.76817321777344,101.75,101.77397155761719,153.6996612548828,123.20999908447266,112.32516479492188,,63.088706970214844,143.1982421875,92.86135864257812,53.612754821777344,256.9289245605469,116.51000213623047,105.26000213623047,151.87547302246094,95.2699966430664,150.37484741210938,258.59210205078125,250.8788299560547,36.928001403808594,167.05638122558594,142.97476196289062,7.129246711730957,83.14010620117188,115.19000244140625,150.72000122070312,62.57194900512695,127.44000244140625,99.42898559570312,161.67124938964844,215.66000366210938
2020-04-23,66.96832275390625,162.66043090820312,94.18744659423828,124.28121185302734,175.5500030517578,258.95001220703125,20.153554916381836,198.2098388671875,99.8499984741211,102.55534362792969,151.2865753173828,124.0199966430664,111.06946563720703,,63.74296188354492,142.84902954101562,94.4491195678711,52.667171478271484,251.2908172607422,116.33999633789062,107.58000183105469,148.6028289794922,95.76000213623047,151.10450744628906,251.1514892578125,249.853515625,36.820526123046875,165.03457641601562,144.8799591064453,7.075930595397949,82.22525787353516,115.23999786376953,151.99000549316406,63.38106918334961,124.55000305175781,98.07933044433594,161.46743774414062,213.0
2020-04-24,68.90167236328125,165.06884765625,97.98973846435547,127.30778503417969,180.35000610351562,259.45001220703125,20.67911148071289,197.3599853515625,100.94999694824219,103.66228485107422,153.5401153564453,127.31999969482422,115.2398681640625,,63.892791748046875,148.42681884765625,97.07205963134766,52.86341094970703,256.74395751953125,120.9000015258789,109.76000213623047,151.37124633789062,97.54000091552734,156.28822326660156,253.73007202148438,252.68540954589844,38.32044219970703,168.04798889160156,144.115966796875,7.2149505615234375,88.15319061279297,120.18000030517578,153.02999877929688,65.24111938476562,127.87999725341797,101.160400390625,162.3796844482422,212.1300048828125
2020-04-27,68.95039367675781,168.8037109375,99.94176483154297,130.04176330566406,182.50999450683594,262.8699951171875,21.0054874420166,196.7129364013672,100.55999755859375,106.35987854003906,157.17970275878906,130.9199981689453,116.99049377441406,,63.72148513793945,154.0724639892578,98.00604248046875,53.050750732421875,264.6996154785156,126.08000183105469,113.94999694824219,155.51919555664062,96.33000183105469,157.36859130859375,251.5796661376953,258.8960876464844,39.58206558227539,167.56663513183594,145.6627960205078,7.4015607833862305,90.6737060546875,120.52999877929688,154.13999938964844,68.32880401611328,125.93000030517578,102.80304718017578,166.6885986328125,214.22999572753906
2020-04-28,67.8327407836914,167.79710388183594,99.55323028564453,130.76412963867188,177.30999755859375,257.3500061035156,21.199874877929688,194.25991821289062,97.12999725341797,104.6203842163086,154.0187530517578,140.86000061035156,118.35619354248047,,61.61338424682617,157.991455078125,98.27848052978516,52.408470153808594,259.3244323730469,131.08999633789062,114.75,152.5509796142578,95.93000030517578,157.5675811767578,249.14389038085938,258.3883361816406,40.815643310546875,163.48455810546875,137.16485595703125,7.259051322937012,91.80326843261719,116.13999938964844,151.8300018310547,68.4961929321289,120.51000213623047,101.43565368652344,166.19363403320312,211.07000732421875
2020-04-29,70.06073760986328,176.45225524902344,104.85418701171875,133.35179138183594,187.89999389648438,265.8399963378906,22.11659812927246,199.6198272705078,99.66999816894531,107.45752716064453,159.9716796875,142.69000244140625,123.08564758300781,,66.99775695800781,164.73330688476562,100.1619873046875,55.12924575805664,266.25762939453125,133.0,121.26000213623047,153.4357147216797,98.91000366210938,166.68406677246094,266.4035949707031,277.0302429199219,43.114593505859375,170.82073974609375,140.4564971923828,7.435941696166992,99.67293548583984,123.58000183105469,158.00999450683594,72.89521026611328,121.18000030517578,106.0173110961914,176.4224090576172,211.38999938964844
2020-04-30,71.53872680664062,174.22262573242188,101.39421844482422,134.1289825439453,187.1300048828125,261.8299865722656,21.180675506591797,195.7278594970703,100.93000030517578,107.90401458740234,161.4873504638672,139.25999450683594,120.88590240478516,,67.35635375976562,161.047119140625,97.7258529663086,53.505699157714844,262.73260498046875,129.3300018310547,118.80999755859375,155.59530639648438,96.7699966430664,155.5016632080078,242.89273071289062,268.5148620605469,40.99320602416992,172.53440856933594,135.6369171142578,7.2819719314575195,92.95150756835938,123.0,157.1199951171875,68.31949615478516,121.05000305175781,103.06055450439453,173.44309997558594,209.49000549316406
2020-05-01,70.38701629638672,169.42465209960938,95.88041687011719,128.39588928222656,174.89999389648438,255.63999938964844,20.518327713012695,187.8184051513672,96.0199966430664,105.16920471191406,155.9232940673828,135.3000030517578,118.5028305053711,,65.9554443359375,156.79832458496094,94.85385131835938,51.26662826538086,254.28030395507812,119.37000274658203,114.91999816894531,150.7909393310547,93.83999633789062,142.4049835205078,223.6157684326172,262.4311218261719,38.09148406982422,168.06724548339844,130.93995666503906,7.045285224914551,89.15204620361328,120.61000061035156,149.63999938964844,65.64102172851562,122.6500015258789,98.17463684082031,170.38607788085938,205.02000427246094
2020-05-04,71.38289642333984,168.8978271484375,95.65840911865234,132.10824584960938,177.8000030517578,258.79998779296875,20.13916015625,184.6024627685547,94.76000213623047,105.9040756225586,161.0087127685547,135.39999389648438,117.8520736694336,,66.26458740234375,157.5452423095703,94.70597076416016,51.73050308227539,260.755859375,119.06999969482422,116.30000305175781,154.1492462158203,93.48999786376953,144.0444793701172,223.1400604248047,262.9388732910156,38.325111389160156,172.17820739746094,133.13754272460938,7.257306098937988,90.14158630371094,123.66000366210938,151.0800018310547,64.59939575195312,124.91000366210938,98.88157653808594,170.94895935058594,208.83999633789062
2020-05-05,72.45428466796875,170.86404418945312,98.00825500488281,133.33352661132812,180.49000549316406,262.2300109863281,20.698318481445312,188.3399200439453,95.7699966430664,107.29938507080078,162.78363037109375,136.52000427246094,120.94091033935547,,67.47870635986328,161.94923400878906,95.40644836425781,52.408470153808594,267.2801208496094,144.10000610351562,115.98999786376953,167.63006591796875,96.0199966430664,147.48446655273438,231.02780151367188,267.548095703125,39.00265121459961,174.0266876220703,132.81686401367188,7.318346977233887,92.60611724853516,125.43000030517578,154.24000549316406,65.8642349243164,125.27999877929688,99.81221771240234,173.17138671875,210.5500030517578
2020-05-06,73.20178985595703,169.69752502441406,97.36990356445312,132.1814422607422,181.22999572753906,268.07000732421875,20.65751838684082,188.48477172851562,97.08000183105469,107.90401458740234,163.2024383544922,141.8000030517578,120.90423583984375,,67.2884292602539,165.00486755371094,95.86569213867188,53.09026336669922,268.6336669921875,144.1999969482422,115.0199966430664,169.8181915283203,98.88999938964844,155.236328125,232.69288635253906,266.0442199707031,39.138160705566406,175.7403564453125,127.61058807373047,7.419250965118408,93.70767974853516,128.30999755859375,156.8300018310547,66.80357360839844,127.7300033569336,100.59970092773438,173.50132751464844,212.4199981689453
